scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-76-9,gelatin_box,30,z2|x2,487,2.53643779378489,0.16291592,0.7883215533601088,0.1097139269625839,1.7481162404247814,0.053201988288194293,0.3477297895902547,0.17014304679022887,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-23-6,pudding_box,51,z2|x2,178,1.9243143453253417,0.2272843,0.7880592662258659,0.10119262347367872,1.1362550790994759,0.12609167387339007,0.37047353760445684,0.15691473936286365,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-91-11,wood_block,58,z2|y2|x4,495,2.0603890062142365,0.2990358,0.7867760489796454,0.23294720920255252,1.2736129572345911,0.06608857837984494,0.31606765327695563,0.16690374860179907,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
2-35-7,nine_hole_peg_test,43,no,346,0.4522071959709525,0.0979773,0.7853323408212695,0.13003322392763977,-0.33312514485031697,-0.03205592095913773,0.3530405405405405,0.1726386692141952,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-29-1,mustard_bottle,42,z2,1036,4.43100653552789,0.38012862,0.7841776156896516,0.1154194109928361,3.6468289198382378,0.2647092110622176,0.3076181292189007,0.1719950872313411,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-26-17,wood_block,58,z2|y2|x4,537,1.707437765121944,0.17008387,0.7824402135632268,0.10554226023474875,0.9249975515587171,0.06454160528858957,0.339323467230444,0.17043411612844936,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
1-74-12,gelatin_box,30,z2|x2,487,2.535028348235811,0.041610964,0.782297028550792,0.10290123943918857,1.752731319685019,-0.06129027579659137,0.34219269102990035,0.16616280892711452,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-4-5,tuna_fish_can,57,zinf|x2,127,1.7845940453358933,0.13308564,0.7822686870828276,0.12367187279790945,1.0023253582530658,0.009413765486773779,0.4423076923076923,0.15518682806418524,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-26-13,d_toy_airplane,18,zinf,129,0.7815547701047508,0.036704395,0.7815547701047508,0.03670439496636391,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-12-2,tuna_fish_can,57,zinf|x2,138,1.5627623382851776,0.1831757,0.7804552662200137,0.1183894165446615,0.7823070720651639,0.06478628137804511,0.42788461538461536,0.16116941911729968,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
1-48-15,pudding_box,51,z2|x2,210,2.192206516371802,0.15314634,0.7802358057647989,0.09417368430801548,1.411970710607003,0.05897265713504635,0.34818941504178275,0.16912715746359022,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
2-52-12,mustard_bottle,42,z2,820,0.6476658325924783,0.33937615,0.7784109308323477,0.1538263659808689,-0.13074509823986935,0.18554978558086815,0.21215043394406943,0.16919733258677289,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-19-6,tuna_fish_can,57,zinf|x2,129,2.2359241690498326,0.042424116,0.7775069240167364,0.13422154047568913,1.4584172450330963,-0.09179742419203396,0.4519230769230769,0.16174989270100812,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
2-80-11,mustard_bottle,42,z2,847,2.316303821472508,0.11534536,0.7760770070432753,0.10316738596754904,1.5402268144292326,0.012177972881022736,0.21263259402121504,0.16769703275416378,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-63-11,sugar_box,55,z2|x2,349,1.7894466351886036,0.21331775,0.7725835990118339,0.10921609385005303,1.0168630361767697,0.10410165803440742,0.40515653775322286,0.17262256304350607,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-2-6,e_lego_duplo,20,z2,377,1.062527337327828,0.1575465,0.7701299964405895,0.10066590939487582,0.29239734088723834,0.05688059593711728,0.3549190535491905,0.17343680888040647,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
1-6-2,jenga,35,z2|x2,459,1.7885208863862057,0.8834744,0.7696642496154835,0.1678314727315455,1.0188566367707221,0.7156429368486852,0.2643253234750462,0.15623413365628253,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-2_color_kinect.png
2-25-7,d_toy_airplane,18,zinf,138,0.7675745702276221,0.12670904,0.7675745702276221,0.12670904397964478,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-29-1,gelatin_box,30,z2|x2,314,3.2370983063673435,0.37799722,0.7674606259225288,0.12747404994125153,2.469637680444815,0.25052316962127896,0.23255813953488372,0.16814541567548322,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
2-93-9,master_chef_can,39,zinf|x2,378,1.7399111703047867,0.1856257,0.7672675753743695,0.15287456280583192,0.9726435949304172,0.032751139336883534,0.3271954674220963,0.1727129316500829,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-76-9,potted_meat_can,48,z2|x2,773,0.8405247980024916,0.5229433,0.7666674039884237,0.11003809990698307,0.07385739401406788,0.41290521798318414,0.28851744186046513,0.16887833374950462,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-26-17,master_chef_can,39,zinf|x2,372,0.762936452638002,0.17370914,0.762936452638002,0.17370913922786713,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-14-14,master_chef_can,39,zinf|x2,360,1.0797722048991987,0.19142884,0.7620707121791331,0.11511985354632553,0.31770149272006554,0.07630898661404434,0.3626062322946176,0.16814374401960683,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-30-8,foam_brick,26,z2|x4|y2,498,0.9286895394899913,0.15414326,0.759736655140507,0.1446429740815032,0.1689528843494843,0.009500284847749424,0.32314923619271446,0.17051171211720043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-63-8,potted_meat_can,48,z2|x2,804,2.829894341225362,0.2491001,0.7552418308288866,0.09798504263205102,2.0746525103964757,0.15111506134229133,0.279796511627907,0.17591202881712473,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
1-50-8,tuna_fish_can,57,zinf|x2,130,0.6180763016627941,0.028225776,0.7527200413613373,0.15055512306333824,-0.13464373969854315,-0.1223293472552423,0.42788461538461536,0.15371458602458354,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
1-50-2,tuna_fish_can,57,zinf|x2,121,1.2084905208044652,0.13816713,0.7513847350247418,0.1392989874440931,0.4571057857797234,-0.0011318594772123103,0.4230769230769231,0.16865511001743577,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
2-23-6,foam_brick,26,z2|x4|y2,531,1.006570875072469,0.2854783,0.7459686196045467,0.16262531896570248,0.26060225546792215,0.12285297493001895,0.34665099882491185,0.18114926216049484,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
2-80-11,potted_meat_can,48,z2|x2,780,2.9804238586761533,0.35756874,0.7431133175680066,0.13431472745177825,2.2373105411081466,0.22325401339294831,0.26308139534883723,0.1763678987766633,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-29-1,wood_block,58,z2|y2|x4,461,2.0684490691657196,0.45396635,0.740602129789668,0.10893637804111014,1.3278469393760517,0.3450299713222169,0.28118393234672306,0.1753759206388158,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
1-61-4,wood_block,58,z2|y2|x4,527,1.331180530352056,0.13698314,0.7404992229712462,0.09871950308814144,0.5906813073808099,0.038263638214921,0.3477801268498943,0.17090304480031532,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-26-15,mustard_bottle,42,z2,1048,4.2704662139870635,0.21273687,0.7388559561650174,0.09453926641716397,3.531610257822046,0.11819760840163791,0.32979749276759884,0.17066904996352963,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
1-21-5,tuna_fish_can,57,zinf|x2,130,1.5062882929820478,0.08122993,0.7368803837629393,0.11769006695724925,0.7694079092191085,-0.036460134351029,0.40384615384615385,0.1562543959516816,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
2-23-6,mustard_bottle,42,z2,1055,1.609665174395656,0.16740873,0.7366352323753377,0.10446707269574482,0.8730299420203184,0.062941661864268,0.3273866923818708,0.1650833059995519,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-74-12,master_chef_can,39,zinf|x2,364,0.7365190325681181,0.08130785,0.7365190325681181,0.08130785077810287,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-75-4,mustard_bottle,42,z2,1038,1.4252073019607645,0.10649201,0.7316805984897861,0.14350434039501037,0.6935267034709784,-0.03701232765582885,0.31099324975891995,0.16769055469542257,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-56-0,sugar_box,55,z2|x2,334,1.527996086665713,0.2602439,0.7316027523360957,0.15572250761126147,0.7963933343296172,0.10452138505841627,0.39594843462246776,0.16951831212833604,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-56-0_color_kinect.png
2-58-11,g_lego_duplo,29,z2,406,4.437763315961717,0.11624168,0.7298748487905576,0.15632165105511275,3.707888467171159,-0.040079972459569846,0.33126550868486354,0.17065519171854807,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
2-90-11,wood_block,58,z2|y2|x4,479,3.0575086839043863,0.103355855,0.728537460433825,0.10590820740459339,2.3289712234705613,-0.0025523526549138253,0.339323467230444,0.17116587069218145,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-29-2,sugar_box,55,z2|x2,336,1.9973473989182282,0.14586356,0.7279528978272504,0.1434930993334172,1.2693945010909777,0.0023704634889247234,0.36095764272559855,0.17325537320657616,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
2-18-8,mustard_bottle,42,z2,845,2.044926555087879,0.2902237,0.7269913722916743,0.10916184075587752,1.3179351827962047,0.18106184713131424,0.22420443587270975,0.17463170758376764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-42-15,tuna_fish_can,57,zinf|x2,134,3.1581384996355433,0.0288557,0.7266203748617585,0.14173851126425113,2.4315181247737847,-0.11288281121842708,0.44711538461538464,0.15256148682582885,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
1-97-9,wood_block,58,z2|y2|x4,450,3.6946438949292792,0.36046776,0.7249412129837874,0.14167595703176752,2.969702681945492,0.2187918047232221,0.28858350951374206,0.171775424649154,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
2-59-12,g_lego_duplo,29,z2,379,1.6352163387633327,0.2172218,0.7234598530948478,0.1458779226294701,0.9117564856684849,0.07134387388313365,0.3250620347394541,0.1669499703425709,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-35-10,nine_hole_peg_test,43,no,345,2.393249977110253,0.15744959,0.7218766473156224,0.10208930533829562,1.6713733297946307,0.0553602828412927,0.38513513513513514,0.16779683188873148,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-8-18,gelatin_box,30,z2|x2,532,0.5033414290878551,0.022879524,0.7207936901732425,0.08900114862652624,-0.2174522610853874,-0.06612162447007501,0.3233665559246955,0.17565571601424296,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-7-8,gelatin_box,30,z2|x2,546,1.3759156043700815,0.11431736,0.72039304403069,0.104117995571618,0.6555225603393915,0.010199361968512621,0.31561461794019935,0.17196014130664822,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-36-15,wood_block,58,z2|y2|x4,546,1.5290773474143213,0.25686988,0.7202007309028488,0.19100179328176678,0.8088766165114726,0.0658680890634328,0.3403805496828753,0.17765876440756834,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-15_color_kinect.png
2-58-15,g_lego_duplo,29,z2,390,0.5252878043341578,0.44472525,0.7196889031462654,0.17244755343117277,-0.19440109881210765,0.27227769180617767,0.3573200992555831,0.17027073032395418,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-15_color_kinect.png
2-13-3,g_lego_duplo,29,z2,445,2.3948070951145928,0.18223408,0.7191948778201495,0.14097140232214067,1.6756122172944434,0.041262676323565506,0.3560794044665012,0.17427027133871842,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-6-13,potted_meat_can,48,z2|x2,519,2.499240285217225,0.6219804,0.7185330474087942,0.1459277035836593,1.7807072378084308,0.4760527251120194,0.24709302325581395,0.17226075291726817,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-13_color_kinect.png
1-61-14,potted_meat_can,48,z2|x2,784,3.0344002936614176,0.31801265,0.7171321307544323,0.11534305418323229,2.317268162906985,0.20266960059810926,0.3059593023255814,0.1683450823061634,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-82-9,e_lego_duplo,20,z2,375,0.7146964797405702,0.26989585,0.7146964797405702,0.26989585161209106,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
1-46-20,master_chef_can,39,zinf|x2,378,3.305799757266532,0.07807111,0.7146524939879226,0.1494072257303841,2.5911472632786094,-0.07133611577984164,0.3342776203966006,0.17131758439305858,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-20_color_kinect.png
2-58-11,rubiks_cube,52,z4|x4|y4,511,1.114677243432962,0.058074307,0.7145543634728397,0.12989999437231944,0.4001228799601222,-0.07182568767566608,0.3611416026344676,0.16592812797712983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-58-11_color_kinect.png
1-9-9,master_chef_can,39,zinf|x2,380,1.2882634502736436,0.12788022,0.7117837545629663,0.11480979401063422,0.5764796957106774,0.013070421634202203,0.3668555240793201,0.1701073293042388,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-9_color_kinect.png
2-34-12,tuna_fish_can,57,zinf|x2,127,3.044773530524463,0.21885999,0.7077761385741302,0.14923793747300798,2.336997391950333,0.06962204799776381,0.4375,0.16965567808776408,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-69-12,wood_block,58,z2|y2|x4,554,1.4868633824767257,0.030469175,0.7075555430931236,0.12416178529942971,0.779307839383602,-0.09369260987127763,0.36469344608879495,0.17059450441596616,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-64-20,potted_meat_can,48,z2|x2,847,3.394364244092188,0.32471275,0.701816690092249,0.14779378088399459,2.692547553999939,0.17691897241190385,0.28997093023255816,0.1704326649644303,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-73-20,wood_block,58,z2|y2|x4,382,0.9596255567091616,0.40557352,0.7007019754664595,0.16762721321086307,0.2589235812427021,0.23794630387325863,0.26215644820295986,0.16858847266862043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-84-0,wood_block,58,z2|y2|x4,583,1.4921453304513217,0.21514608,0.6998684970591362,0.10691188295232017,0.7922768333921855,0.10823419670714181,0.39112050739957716,0.16710199136687434,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-84-0,pudding_box,51,z2|x2,207,2.428906959032946,0.16542037,0.6995947582107614,0.11495766119816966,1.7293122008221844,0.050462707115619704,0.3816155988857939,0.170639447736345,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-7-10,bleach_cleanser,8,z2,1451,0.6995332434961429,0.19755839,0.6995332434961429,0.19755838811397552,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
1-3-11,master_chef_can,39,zinf|x2,355,3.1024152154558857,0.14658748,0.69834833556894,0.10609531701796235,2.404066879886946,0.040492159116337884,0.3342776203966006,0.1645267133003196,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-11_color_kinect.png
