scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-7-8,e_toy_airplane,21,z2,116,0.8303483828863994,0.12464219,0.8303483828863994,0.12464219331741333,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-70-3,jenga,35,z2|x2,636,2.4522354057997515,0.43713516,0.8297023999511248,0.11877426089833709,1.6225330058486267,0.31836089907099274,0.30406654343807765,0.17282217340173545,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-11-1,jenga,35,z2|x2,647,0.7896585322697545,0.29792368,0.8294178360061978,0.14825711276095044,-0.03975930373644332,0.14966657135922778,0.36044362292051757,0.15555811185915522,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
2-80-6,d_toy_airplane,18,zinf,116,0.8282314132223642,0.055033423,0.8282314132223642,0.055033423006534576,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
1-74-12,tuna_fish_can,57,zinf|x2,131,3.3246743753023025,0.15584652,0.8278948284129704,0.11949751531633031,2.496779546889332,0.03634900594202388,0.4230769230769231,0.1639697659032303,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
1-1-4,wood_block,58,z2|y2|x4,553,0.8755954241418559,0.17750245,0.8278562532325477,0.11111646188188609,0.047739170909308126,0.06638599144529286,0.32908704883227174,0.1667096580138437,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
1-14-7,master_chef_can,39,zinf|x2,359,2.927721435120926,0.08964327,0.822521958950892,0.11215114783489372,2.105199476170034,-0.022507878057595743,0.3357245337159254,0.1742170967471072,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
1-50-2,master_chef_can,39,zinf|x2,368,0.821214357984368,0.097451225,0.821214357984368,0.09745122492313385,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
1-74-12,master_chef_can,39,zinf|x2,364,0.8192875154528323,0.063890174,0.8192875154528323,0.06389017403125763,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-14-14,tuna_fish_can,57,zinf|x2,131,1.8541489980468824,0.15156952,0.818382524061839,0.1331245188461968,1.0357664739850434,0.01844499662049326,0.42788461538461536,0.16084148046883123,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
2-12-2,pudding_box,51,z2|x2,219,0.8741626241405916,0.08615191,0.8159024813619835,0.1310219300537661,0.05826014277860814,-0.04487001724534784,0.415041782729805,0.17404362311893606,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
1-30-6,tomato_soup_can,56,zinf|x2,676,0.8149399690730755,0.17263807,0.8149399690730755,0.17263807356357574,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
2-8-18,jenga,35,z2|x2,523,2.282461852974474,0.44503278,0.8141369250506717,0.10911045908905712,1.4683249279238022,0.33592231631301195,0.3188539741219963,0.1582482541562076,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-39-6,gelatin_box,30,z2|x2,526,1.06688111506943,0.08486621,0.814090828888149,0.11772493357086436,0.25279028618128097,-0.03285872275257365,0.33738938053097345,0.17261605206060207,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
2-4-10,tuna_fish_can,57,zinf|x2,119,2.3378416994852786,0.0915768,0.8127994423149073,0.11962111059641597,1.5250422571703712,-0.02804431084608791,0.40384615384615385,0.1612064050670475,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
1-39-6,potted_meat_can,48,z2|x2,839,1.1419087210808059,0.32489833,0.8118449305172116,0.09763851908849953,0.33006379056359425,0.2272598132689071,0.295970695970696,0.17057785755589472,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
1-19-18,rubiks_cube,52,z4|x4|y4,459,0.8112860080028939,0.21117707,0.8112860080028939,0.2111770659685135,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-6-11,e_lego_duplo,20,z2,372,2.6797755906167815,0.6139175,0.8103067079532562,0.13407059714797318,1.8694688826635253,0.4798469324350041,0.2974683544303797,0.17026438438023364,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
2-35-7,master_chef_can,39,zinf|x2,375,2.432668734346852,0.15712503,0.8092061977604353,0.13108791047122317,1.6234625365864166,0.02603711551640195,0.3486370157819225,0.16937773141189214,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-10-19,gelatin_box,30,z2|x2,483,0.8079035334897133,0.19364671,0.8079035334897133,0.19364671409130096,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
1-5-19,potted_meat_can,48,z2|x2,822,1.878275617763296,0.23328827,0.8069795059828532,0.12081657969749489,1.071296111780443,0.112471693517799,0.29304029304029305,0.17183371190602062,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-93-4,gelatin_box,30,z2|x2,483,2.4395955808632532,0.21108226,0.8068247349353189,0.14329898980549208,1.6327708459279342,0.06778327497550615,0.3219026548672566,0.17258053617565422,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-21-18,mustard_bottle,42,z2,1081,0.6753714491742616,0.08648762,0.8025451771636039,0.13818810947721658,-0.12717372798934223,-0.05170048840826211,0.33641225085075355,0.16950304458442966,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-46-0,gelatin_box,30,z2|x2,537,1.3249132526199212,0.11087224,0.7985112116329525,0.1260757101726882,0.5264020409869687,-0.01520347129825278,0.36283185840707965,0.16367185317964386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-3-1,wood_block,58,z2|y2|x4,495,1.528392880413522,0.19675349,0.794661582233079,0.0973124389495606,0.733731298180443,0.09944104804136805,0.3375796178343949,0.1694523999353676,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-3-1_color_kinect.png
1-56-17,tomato_soup_can,56,zinf|x2,687,0.7938952544031924,0.22015418,0.7938952544031924,0.22015418112277985,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
2-26-15,d_toy_airplane,18,zinf,137,0.791251352177459,0.10865641,0.791251352177459,0.10865640640258789,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
1-61-12,potted_meat_can,48,z2|x2,645,3.9085299869315153,0.73192686,0.7883842426899507,0.10116023078243547,3.1201457442415648,0.6307666276427049,0.2600732600732601,0.16398445536499873,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-12_color_kinect.png
1-62-18,sugar_box,55,z2|x2,328,1.8204252119605506,0.1293081,0.787876493712896,0.18245333485196455,1.0325487182476545,-0.053145230336888866,0.3701657458563536,0.1684012130892082,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
2-91-1,wood_block,58,z2|y2|x4,545,0.9582530517052148,0.14228337,0.7868542510745705,0.10868763177668742,0.17139880063064428,0.033595733353737084,0.40552016985138006,0.17094668201021584,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-98-20,jenga,35,z2|x2,747,1.975531647108855,0.19882452,0.7849584737142838,0.11808657733540286,1.1905731733945712,0.08073794754405271,0.33826247689463956,0.17449002506698807,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
1-44-19,tuna_fish_can,57,zinf|x2,126,0.40416153120825415,0.21411078,0.7845361741181204,0.2569569311381784,-0.3803746429098662,-0.042846154356142585,0.4326923076923077,0.15243938465652804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-19_color_kinect.png
2-55-10,rubiks_cube,52,z4|x4|y4,408,1.513796584171979,0.48410296,0.7829217979610211,0.0933778428527291,0.7308747862109578,0.390725121548516,0.31613611416026344,0.17412136499151903,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-26-13,tomato_soup_can,56,zinf|x2,737,0.780490594295427,0.28788894,0.780490594295427,0.28788894414901733,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-42-15,g_lego_duplo,29,z2,395,2.2595878295947474,0.07767067,0.7791471460478324,0.15395457236991436,1.4804406835469148,-0.07628390132413418,0.33209417596034696,0.16481272329250662,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-26-13,d_toy_airplane,18,zinf,129,0.7782914916383487,0.036627885,0.7782914916383487,0.036627884954214096,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
2-52-12,bleach_cleanser,8,z2,1391,1.4935429946830314,0.22120604,0.7773302795013761,0.13896747717894126,0.7162127151816553,0.0822385620113511,0.2556610664718773,0.16931871600345952,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
2-18-8,bleach_cleanser,8,z2,1483,1.907057972915751,0.18601212,0.776096366129821,0.10606770690733572,1.13096160678593,0.0799444121474586,0.2534696859021183,0.16933494360153983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-71-10,gelatin_box,30,z2|x2,548,1.2421105673338404,0.08942136,0.775797334729809,0.12306969208069085,0.46631323260403135,-0.03364833039589166,0.3440265486725664,0.16865326523586432,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-34-12,gelatin_box,30,z2|x2,525,1.0557494027179595,0.29617596,0.775440537278985,0.16114885478943086,0.2803088654389745,0.13502710193664336,0.36836283185840707,0.17090212723446116,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-35-4,nine_hole_peg_test,43,no,345,1.9589071274145193,0.18005194,0.7741164645978204,0.11288783505909689,1.1847906628166989,0.06716410264022105,0.4016806722689076,0.16321670393369012,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-11-4,master_chef_can,39,zinf|x2,382,0.7737752627098552,0.19232096,0.7737752627098552,0.19232095777988434,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-13-16,pudding_box,51,z2|x2,214,2.967242873310037,0.0813863,0.772952728468623,0.12438650609284516,2.194290144841414,-0.04300020815163727,0.40668523676880225,0.1672334106070613,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
2-74-10,gelatin_box,30,z2|x2,531,1.2215703926211376,0.10258986,0.7724453115461608,0.14384226497416205,0.44912508107497684,-0.04125240441565223,0.3506637168141593,0.17477013329840554,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-2-13,tuna_fish_can,57,zinf|x2,129,2.18472177987477,0.101575404,0.7710935594362245,0.16874834989362777,1.4136282204385453,-0.0671729454880339,0.4230769230769231,0.1581031471647454,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-20-8,tuna_fish_can,57,zinf|x2,123,0.8282253780864475,0.11879837,0.7709021416525706,0.14612560460780694,0.05732323643387682,-0.027327236928687826,0.4519230769230769,0.15891262928053873,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-8_color_kinect.png
1-37-4,potted_meat_can,48,z2|x2,800,5.202368545147446,0.33021915,0.7698453938662194,0.08084467773508641,4.432523151281226,0.24937447185445216,0.295970695970696,0.17250038621690217,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-37-4_color_kinect.png
2-100-13,tuna_fish_can,57,zinf|x2,127,1.7883061791599713,0.11007914,0.7672743060640648,0.13835825202949958,1.0210318730959065,-0.028279112558445507,0.4326923076923077,0.14355679945016464,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
2-14-17,bleach_cleanser,8,z2,1532,0.7671477602252813,0.114008725,0.7671477602252813,0.11400872468948364,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-38-4,sugar_box,55,z2|x2,316,1.2317741809288947,0.07954543,0.7666860831539736,0.12921616921226473,0.4650880977749211,-0.04967073837320299,0.39779005524861877,0.1678611492044761,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-8-3,mustard_bottle,42,z2,877,1.757859072165549,0.2346831,0.7662315525960469,0.14007359231366617,0.991627519569502,0.09460950409517782,0.23091881380651433,0.17260863629052933,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
1-51-4,potted_meat_can,48,z2|x2,695,1.6444652727979103,0.392438,0.7642220501296848,0.09847740908887985,0.8802432226682255,0.2939605853912532,0.26373626373626374,0.1757084241686599,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-4_color_kinect.png
2-63-8,tuna_fish_can,57,zinf|x2,131,3.5069828766914277,0.09015203,0.7624223513718239,0.1432497217308188,2.7445605253196037,-0.053097689057459874,0.46153846153846156,0.1634997696424295,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
1-86-1,wood_block,58,z2|y2|x4,520,0.7611537512923533,0.14392628,0.7611537512923533,0.14392627775669098,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
2-25-7,d_toy_airplane,18,zinf,138,0.7606477099362428,0.12634712,0.7606477099362428,0.1263471245765686,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-94-19,nine_hole_peg_test,43,no,330,2.802309917573256,0.14292221,0.759386732586369,0.13190201703976753,2.042923184986887,0.011020190673359603,0.3697478991596639,0.16826867820366356,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
1-38-10,wood_block,58,z2|y2|x4,404,1.3021156810572334,0.545304,0.7582174517424657,0.11640737813214917,0.5438982293147677,0.42889662224550584,0.31104033970276007,0.17218460045177142,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-35-10,nine_hole_peg_test,43,no,345,2.595339243686255,0.13145417,0.7581066326234918,0.10658450559115973,1.837232611062763,0.024869664159053895,0.3815126050420168,0.1693033336349183,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-35-10,gelatin_box,30,z2|x2,528,2.2625223315177547,0.15120938,0.7567354202540414,0.13165048714757618,1.5057869112637134,0.01955889705538097,0.3495575221238938,0.1724735264146819,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
2-63-11,a_lego_duplo,1,z2,201,0.7557371150190582,0.14281091,0.7557371150190582,0.1428109109401703,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
2-19-6,master_chef_can,39,zinf|x2,382,4.4753973217368035,0.1962072,0.7532944570197027,0.1311381298676957,3.722102864717101,0.06506906565270529,0.35724533715925394,0.16761029733154809,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-19-6_color_kinect.png
1-95-11,tomato_soup_can,56,zinf|x2,713,0.7523298449179655,0.24630092,0.7523298449179655,0.24630092084407806,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-11_color_kinect.png
1-49-19,tuna_fish_can,57,zinf|x2,124,3.6180776940515202,0.22387749,0.7514514444194255,0.11845912596006877,2.8666262496320947,0.1054183636067342,0.46634615384615385,0.15615680171015045,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-19_color_kinect.png
1-23-6,sugar_box,55,z2|x2,325,1.1931971011185194,0.1527498,0.7510705686695587,0.15155067846720063,0.4421265324489607,0.0011991281753317151,0.4106813996316759,0.1660957328628729,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-23-6_color_kinect.png
1-49-1,tuna_fish_can,57,zinf|x2,118,1.9645829645016262,0.07650976,0.7500378584670748,0.13812486419508835,1.2145451060345513,-0.06161510536501785,0.4182692307692308,0.16285926016883118,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-1_color_kinect.png
1-51-11,gelatin_box,30,z2|x2,496,1.4412731291112475,0.04956261,0.7498563827845264,0.1339171623180065,0.6914167463267211,-0.08435455163218114,0.35398230088495575,0.1744404755336306,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-11_color_kinect.png
