scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-74-10,wood_block,58,z2|y2|x4,374,0.4375487313325308,0.57702136,0.8095400421770891,0.16312076112285076,-0.3719913108445583,0.4139005992744881,0.2219873150105708,0.16545458016103484,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-11-3,mustard_bottle,42,z2,1096,1.0288924659202823,0.09349644,0.8078004478690192,0.18548197504859906,0.2210920180512631,-0.09198553320747357,0.3105110896817743,0.1707571330772925,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-80-6,wood_block,58,z2|y2|x4,340,0.6585927691405733,0.38540888,0.8061086375188221,0.10810281646573851,-0.14751586837824882,0.2773060618606775,0.22093023255813954,0.16805937232405227,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-6_color_kinect.png
2-47-11,g_lego_duplo,29,z2,372,0.35077128129682406,0.1231172,0.8050531215168606,0.197446495506368,-0.45428184022003654,-0.07432929447611364,0.27419354838709675,0.1693311930808769,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-44-3,wood_block,58,z2|y2|x4,540,0.5820052924059904,0.121771134,0.804324422223931,0.09170476057415046,-0.22231912981794055,0.030066373861980064,0.3498942917547569,0.170789720550136,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-44-3_color_kinect.png
1-47-6,wood_block,58,z2|y2|x4,567,1.683621912415554,0.21128494,0.8041364332410006,0.13955319183980222,0.8794854791745534,0.07173174363459353,0.3498942917547569,0.16919723399917752,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-98-20,master_chef_can,39,zinf|x2,406,2.454388090386554,0.34987533,0.801647584472438,0.10161118196406448,1.652740505914116,0.2482641489609233,0.34277620396600567,0.16670958984917766,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-74-10,sugar_box,55,z2|x2,333,1.320152105554167,0.105614945,0.8016014363875428,0.2032895975557727,0.5185506691666242,-0.09767465226329985,0.3885819521178637,0.17060577903213858,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
2-26-15,mustard_bottle,42,z2,1048,0.801111415811799,0.315184,0.801111415811799,0.31518399715423584,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-52-0,sugar_box,55,z2|x2,320,1.9068470340084767,0.20086119,0.8006717308278114,0.2027776422309286,1.1061753031806654,-0.0019164564418203134,0.39779005524861877,0.17025746332233854,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
1-19-18,master_chef_can,39,zinf|x2,377,0.054933358376852134,0.07663791,0.7958979280803128,0.10591924630018806,-0.7409645697034607,-0.029281337483850478,0.3654390934844193,0.16711134286102966,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-47-11,potted_meat_can,48,z2|x2,464,2.4286179127041163,0.8231396,0.7958910671968652,0.1244557857065306,1.6327268455072512,0.698683822199811,0.17223837209302326,0.17181845583387573,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-63-11,sugar_box,55,z2|x2,349,1.352146046374751,0.27218634,0.79304416873193,0.10917043507725659,0.559101877642821,0.16301590382426318,0.40331491712707185,0.1722037462147396,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-21-5,cracker_box,14,z2|x2,189,0.7929046595343141,0.1396634,0.7929046595343141,0.13966339826583862,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
1-88-10,wood_block,58,z2|y2|x4,557,0.7476794142542453,0.26005852,0.792890632242606,0.1729615833945178,-0.0452112179883607,0.08709693882990846,0.36363636363636365,0.1548039567253766,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
1-46-20,tuna_fish_can,57,zinf|x2,128,0.14079632402137274,0.088871285,0.7913139320637412,0.17658232653363404,-0.6505176080423685,-0.08771104121430573,0.4230769230769231,0.1580245650757307,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-20_color_kinect.png
1-5-11,potted_meat_can,48,z2|x2,856,0.7900083015323572,0.1799636,0.7900083015323572,0.1799636036157608,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-11_color_kinect.png
2-74-5,wood_block,58,z2|y2|x4,493,1.0487245889110608,0.20515634,0.7887559690455963,0.14707662913995273,0.2599686198654645,0.058079712055153776,0.27061310782241016,0.167482907048311,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-26-17,d_toy_airplane,18,zinf,126,0.13392968989751783,0.039249107,0.7880191071558963,0.22178730696031038,-0.6540894172583784,-0.18253819971867982,0.2727272727272727,0.16876445679923327,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-77-11,master_chef_can,39,zinf|x2,385,0.09651430824173735,0.1438704,0.7869441125398214,0.13063873033253787,-0.6904298042980841,0.013231668069676183,0.3838526912181303,0.1666563683756503,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
1-65-16,potted_meat_can,48,z2|x2,778,0.7775448555280433,0.28254777,0.7862785623259047,0.12525824427994012,-0.00873370679786134,0.15728952765075446,0.27761627906976744,0.16985145054338086,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-16_color_kinect.png
2-21-18,foam_brick,26,z2|x4|y2,385,0.7861873869092947,0.53935957,0.7861873869092947,0.5393595695495605,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-8-18,tuna_fish_can,57,zinf|x2,104,0.03490142527717407,0.4039592,0.7858182266063336,0.20290221901554267,-0.7509168013291595,0.20105699567180474,0.35096153846153844,0.16363645161383158,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-64-7,cracker_box,14,z2|x2,177,4.222594232973859,0.14944409,0.7849154134330388,0.14613047351317443,3.43767881954082,0.0033136148266311727,0.41914191419141916,0.16360712301726502,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
2-35-7,nine_hole_peg_test,43,no,346,4.705330428414997,0.08993571,0.784830898987191,0.13003316804894566,3.920499529427806,-0.04009745553263783,0.3530405405405405,0.17263868485819908,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
1-78-20,rubiks_cube,52,z4|x4|y4,459,0.7839903473165566,0.2461123,0.7839903473165566,0.24611230194568634,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-78-20_color_kinect.png
2-29-1,rubiks_cube,52,z4|x4|y4,452,8.142923209249242,0.12256166,0.7836349071165633,0.1266149770938599,7.359288302132678,-0.004053313704653977,0.2843029637760702,0.16697334486313878,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-29-1_color_kinect.png
1-74-12,gelatin_box,30,z2|x2,487,0.725038853309869,0.17591882,0.7826287540748177,0.10290134186857464,-0.05758990076494874,0.07301747565156697,0.34219269102990035,0.16616280524342955,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-80-11,bleach_cleanser,8,z2,1228,2.859966080308855,1.0650735,0.7818362954955554,0.09527209225467134,2.0781297848133,0.9698013978881509,0.2563256325632563,0.16629560742617344,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-80-11,mustard_bottle,42,z2,847,0.9212987723503727,0.39260024,0.7765954558165693,0.1031673264219156,0.14470331653380342,0.28943291190129605,0.21263259402121504,0.16769705359503753,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-45-5,sugar_box,55,z2|x2,358,1.9593932324126577,0.31366178,0.7755752685433593,0.12031985755624972,1.1838179638692985,0.1933419263773898,0.3720073664825046,0.1696333203736442,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-93-9,gelatin_box,30,z2|x2,503,0.773103617294238,0.19956197,0.773103617294238,0.1995619684457779,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
1-20-2,tuna_fish_can,57,zinf|x2,133,0.0,0.2657549,0.7728536410614518,0.13794477798562158,-0.7728536410614518,0.1278101303376664,0.4326923076923077,0.16495670000990376,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
2-52-0,tuna_fish_can,57,zinf|x2,100,0.13312370003353569,0.37266535,0.771680094444823,0.29874539335587824,-0.6385563944112873,0.07391995231291448,0.28846153846153844,0.16746217883798362,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-71-10,gelatin_box,30,z2|x2,548,2.2144904957304417,0.08845892,0.7714865967940725,0.13667361873220035,1.4430038989363692,-0.04821470069716999,0.33665559246954596,0.17825682963302242,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-26-17,gelatin_box,30,z2|x2,451,0.7790301885395216,0.21301341,0.7705432644501773,0.12121414959573387,0.008486924089344261,0.09179926097250343,0.31450719822812845,0.16839742131008253,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
1-97-9,potted_meat_can,48,z2|x2,603,2.083134404972939,0.65032077,0.7682250967543396,0.1219653848051097,1.3149093082185994,0.5283553835512136,0.24055232558139536,0.17181944988715905,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-9_color_kinect.png
1-29-11,tuna_fish_can,57,zinf|x2,135,0.3606029588750636,0.13702238,0.7609286385013595,0.15565489116799594,-0.4003256796262959,-0.0186325151075101,0.44711538461538464,0.16155199535687112,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-11_color_kinect.png
2-94-3,mustard_bottle,42,z2,915,0.7671506478880252,0.30296302,0.7595078760076901,0.15468727566327523,0.007642771880335131,0.14827574275408317,0.23191899710703953,0.1704244025830052,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-68-12,wood_block,58,z2|y2|x4,539,0.3801240521517758,0.11853428,0.7575883516713546,0.1848148580309374,-0.3774642995195788,-0.06628057618107625,0.34249471458773784,0.17000673372115707,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-6-14,jenga,35,z2|x2,683,0.7564987098667066,0.14347671,0.7564987098667066,0.1434767097234726,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
2-2-13,mustard_bottle,42,z2,1111,1.9999298693340644,0.32120448,0.7554015828265725,0.18656996522693267,1.2445282865074918,0.13463451828213105,0.3244937319189971,0.17183309554994833,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-50-8,tuna_fish_can,57,zinf|x2,130,0.04833246908576484,0.23791699,0.7524697183901099,0.15055511540121486,-0.7041372493043451,0.08736187571340154,0.42788461538461536,0.15371458085600098,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
1-79-2,rubiks_cube,52,z4|x4|y4,482,0.7521346301321992,0.25978333,0.7521346301321992,0.2597833275794983,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-79-2_color_kinect.png
2-7-8,gelatin_box,30,z2|x2,546,0.697041858770268,0.13293234,0.7473340708800384,0.11128396977808416,-0.05029221210977042,0.02164836536023676,0.3233665559246955,0.17333604596962282,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-98-18,mustard_bottle,42,z2,840,0.7457446059275216,0.29027265,0.7457446059275216,0.29027265310287476,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-59-12,g_lego_duplo,29,z2,379,1.3727229642648635,0.15932696,0.7438870465861899,0.14568775298634004,0.6288359176786736,0.013639202689738755,0.32754342431761785,0.16769364088736546,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-21-8,tuna_fish_can,57,zinf|x2,127,0.2058306360650828,0.05903635,0.7436068438494986,0.1276070763265092,-0.5377762077844158,-0.06857072458614893,0.4423076923076923,0.1628373602219531,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-8_color_kinect.png
1-83-10,wood_block,58,z2|y2|x4,524,0.7435166650422999,0.10017904,0.7435166650422999,0.1001790389418602,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-10_color_kinect.png
2-98-20,tuna_fish_can,57,zinf|x2,127,0.0811312287279095,0.06566887,0.7420441820513142,0.13120777903104558,-0.6609129533234047,-0.06553890554214253,0.4230769230769231,0.16877160029696714,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-20_color_kinect.png
2-37-7,gelatin_box,30,z2|x2,506,1.543864507187087,0.08333459,0.7408644540630096,0.11756573463491905,0.8030000531240773,-0.03423114712051857,0.3289036544850498,0.17123192252906544,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-12-2,tuna_fish_can,57,zinf|x2,134,0.08385461659600892,0.14361945,0.7405372150058616,0.11653661503666024,-0.6566825984098527,0.02708283290988822,0.4519230769230769,0.16174519322443634,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
1-46-6,tuna_fish_can,57,zinf|x2,130,0.14196784531289,0.04853226,0.7393632592263443,0.15112153415870838,-0.5973954139134543,-0.10258927543950253,0.47115384615384615,0.16225224306188885,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-6_color_kinect.png
1-19-18,tuna_fish_can,57,zinf|x2,126,0.10767861112459703,0.16605505,0.738760392853104,0.13622846314724546,-0.631081781728507,0.02982659032527346,0.46634615384615385,0.1637049409324446,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-68-12,potted_meat_can,48,z2|x2,775,3.829237057960942,0.09624956,0.7385934732207536,0.1430518519589799,3.0906435847401883,-0.04680229392742091,0.279796511627907,0.17305778042717787,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-69-12,potted_meat_can,48,z2|x2,861,0.14917877890612133,0.19370142,0.7383867983435136,0.1534381760885765,-0.5892080194373923,0.04026324016546709,0.28851744186046513,0.1723405645721519,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
1-42-6,tuna_fish_can,57,zinf|x2,135,0.10611335166375357,0.29657334,0.737250231163166,0.13764077453054838,-0.6311368794994124,0.15893256636224337,0.47596153846153844,0.15926256713919418,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-64-20,tuna_fish_can,57,zinf|x2,129,0.031097085754006867,0.05219616,0.7337321760559969,0.13371752206570933,-0.7026350903019901,-0.08152136210686992,0.4951923076923077,0.15081173215821753,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-30-8,bleach_cleanser,8,z2,1575,1.231920883544615,0.25740495,0.7337308269296928,0.135461390261156,0.4981900566149221,0.12194356298019227,0.2511917858452512,0.17573796015166177,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-69-12,mustard_bottle,42,z2,872,2.143765797759132,0.21753281,0.7336812549800419,0.09290579989553889,1.41008454277909,0.12462701365350286,0.2034715525554484,0.1718221941128246,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-12_color_kinect.png
2-34-3,tuna_fish_can,57,zinf|x2,128,0.11888694748275905,0.12890561,0.7322274723461313,0.16960178335169707,-0.6133405248633722,-0.0406961741016284,0.39903846153846156,0.1641052575927893,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-63-11,potted_meat_can,48,z2|x2,762,1.6973723900207696,0.1460032,0.7318972182638097,0.1285636304579116,0.9654751717569598,0.017439571145977856,0.2761627906976744,0.1719424814407598,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-74-12,tuna_fish_can,57,zinf|x2,131,0.06293967298183911,0.095044374,0.7302275923414774,0.12698835168335337,-0.6672879193596383,-0.03194397721741099,0.41346153846153844,0.15875190229337258,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-74-12_color_kinect.png
2-74-5,gelatin_box,30,z2|x2,545,0.7296643210578023,0.17610471,0.7296643210578023,0.17610470950603485,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-5_color_kinect.png
2-63-13,e_toy_airplane,21,z2,139,0.7291517680117291,0.13786791,0.7291517680117291,0.13786791265010834,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
