scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-12-2,jenga,35,z2|x2,596,0.776228403253851,0.6161429,0.776228403253851,0.6161429286003113,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-12-2_color_kinect.png
2-73-20,gelatin_box,30,z2|x2,512,1.2465503549003543,0.10447396,0.7748185020515715,0.1338022322643805,0.4717318528487827,-0.029328268884520586,0.38173817381738173,0.17028009328505636,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-11-3,master_chef_can,39,zinf|x2,384,1.0697242242414726,0.10111895,0.7739908734878468,0.15818755565527817,0.29573335075362583,-0.05706860361937424,0.3271954674220963,0.16784427335525695,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
2-2-13,gelatin_box,30,z2|x2,472,0.7791552769293152,0.17980926,0.7721152895570607,0.08900485630151654,0.00703998737225453,0.09080440108659839,0.3256325632563256,0.17025151590782986,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
1-38-10,wood_block,58,z2|y2|x4,404,2.8332113411498168,0.5452212,0.7701415692267558,0.10415471854865839,2.063069771923061,0.44106649097740364,0.3017875920084122,0.16623767999470804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-38-10_color_kinect.png
2-45-5,g_lego_duplo,29,z2,427,3.0190388867191302,0.06261308,0.7668937973327052,0.17067306855620246,2.252145089386425,-0.10805999109448294,0.376078914919852,0.16889571623460528,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-52-12,tomato_soup_can,56,zinf|x2,692,0.7661298427039637,0.28398478,0.7661298427039637,0.2839847803115845,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
1-56-1,gelatin_box,30,z2|x2,558,3.117378483600204,0.31305707,0.7658527495895676,0.13102280758002802,2.3515257340106364,0.18203425743004278,0.34444444444444444,0.1707739100156713,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
1-53-6,tomato_soup_can,56,zinf|x2,712,0.7636053551396871,0.29898998,0.7636053551396871,0.2989899814128876,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-13-16,g_lego_duplo,29,z2,426,2.060400253281422,0.20041396,0.7633862026887116,0.17797648351754303,1.2970140505927104,0.0224374737206543,0.35599505562422745,0.16914612293639453,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
2-70-3,tuna_fish_can,57,zinf|x2,64,5.509417966373307,0.34473258,0.7620963384937973,0.23693378826286243,4.74732162787951,0.10779879430625988,0.21634615384615385,0.16650023412832254,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-2-13,tuna_fish_can,57,zinf|x2,129,2.18472177987477,0.101575404,0.76183815388089,0.13784518955752822,1.4228836259938797,-0.03626978515193435,0.4375,0.1549259258360548,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-71-10,potted_meat_can,48,z2|x2,809,3.080873848363857,0.48856816,0.7613535046763606,0.11412338657003614,2.319520343687496,0.3744447703875902,0.31163130943672274,0.1738703173492402,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-64-20,potted_meat_can,48,z2|x2,847,3.934168419103275,0.31600705,0.7610468482087177,0.12938681711164962,3.173121570894557,0.1866202307799672,0.2955376737381127,0.17337653449032076,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-1-6,jenga,35,z2|x2,657,1.913857119133354,0.36228344,0.7609138012519711,0.11946580830440971,1.152943317881383,0.24281763013972785,0.36414048059149723,0.1482986257089674,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-25-7,d_toy_airplane,18,zinf,138,0.7606477099362428,0.12634712,0.7606477099362428,0.1263471245765686,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-63-13,potted_meat_can,48,z2|x2,627,6.049709192363967,0.5138046,0.7599112307484603,0.11591148147966795,5.289797961615507,0.39789313306424684,0.25896122896854423,0.1765478970261914,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-13_color_kinect.png
1-48-15,master_chef_can,39,zinf|x2,381,0.759902214588279,0.054382883,0.759902214588279,0.05438288301229477,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-48-15_color_kinect.png
2-91-1,gelatin_box,30,z2|x2,561,2.886343549615466,0.2201063,0.7576026712119694,0.09927962565584121,2.1287408784034967,0.1208266780360228,0.3146314631463146,0.1724355707865524,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
2-98-18,prism,50,z2,241,2.165760997738961,0.14808509,0.756716886645183,0.13969484330668147,1.409044111093778,0.008390244231084032,0.3688118811881188,0.16131469450832273,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
1-61-12,potted_meat_can,48,z2|x2,645,2.648726481847767,0.54035723,0.7561150366762264,0.10846986438677242,1.8926114451715406,0.4318873677070386,0.2692026335040234,0.1648640656148593,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-12_color_kinect.png
1-14-12,tuna_fish_can,57,zinf|x2,133,2.5295757528801928,0.123970866,0.7544631534251311,0.1437056567057384,1.7751125994550616,-0.019734790502430294,0.44711538461538464,0.15931321361046624,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
1-93-18,tomato_soup_can,56,zinf|x2,669,0.7535201098827999,0.23640114,0.7535201098827999,0.23640114068984985,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-65-11,tuna_fish_can,57,zinf|x2,124,2.7870238144561856,0.04908216,0.7531529715212123,0.13588917030626854,2.0338708429349732,-0.08680701031023583,0.4230769230769231,0.16381845626365357,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-65-11_color_kinect.png
2-35-4,pudding_box,51,z2|x2,168,0.7526330144640578,0.40230054,0.7526330144640578,0.40230053663253784,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-4_color_kinect.png
2-26-17,gelatin_box,30,z2|x2,451,2.2479845703958277,0.3224947,0.7512055763622003,0.1612510285715793,1.4967789940336274,0.16124365707829252,0.3047304730473047,0.16827560656361365,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-45-5,gelatin_box,30,z2|x2,482,2.8329028194119554,0.11547545,0.7503257314848671,0.104996995993491,2.0825770879270884,0.01047845744288367,0.32893289328932895,0.16797849756651256,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-72-13,master_chef_can,39,zinf|x2,368,0.7477112984471777,0.14977627,0.7477112984471777,0.14977626502513885,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-72-13_color_kinect.png
1-39-6,gelatin_box,30,z2|x2,526,1.3073351322023916,0.08145908,0.7415794976931025,0.09618226259730923,0.5657556345092891,-0.01472317993425,0.3300110741971207,0.16861116255571337,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
2-38-17,tuna_fish_can,57,zinf|x2,129,4.655489552933755,0.07545045,0.740106443813854,0.12141512089266154,3.915383109119901,-0.045964670710700484,0.4326923076923077,0.1670970563905587,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-23-6,tomato_soup_can,56,zinf|x2,602,0.7397836541057319,0.5443438,0.7397836541057319,0.5443438291549683,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-6_color_kinect.png
1-30-6,pudding_box,51,z2|x2,186,2.9712435361844314,0.09142827,0.7337856905740617,0.11771078961951978,2.2374578456103698,-0.02628251719339139,0.3659217877094972,0.17086605154294146,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
1-22-20,pudding_box,51,z2|x2,225,2.105243321682108,0.123387136,0.7328247598409292,0.17819044267871575,1.3724185618411786,-0.05480330711343484,0.39385474860335196,0.16262410176489386,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-20_color_kinect.png
2-36-8,wood_block,58,z2|y2|x4,574,0.731973833529777,0.23404709,0.731973833529777,0.2340470850467682,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
1-86-1,gelatin_box,30,z2|x2,496,2.289718230027833,0.2000505,0.7318154310288616,0.14857125933876833,1.5579027989989713,0.05147924367674986,0.34406215316315203,0.16977223887951273,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-1_color_kinect.png
1-61-14,potted_meat_can,48,z2|x2,784,3.029955364078053,0.3441324,0.7307734942915076,0.1098744619786228,2.299181869786546,0.23425793161993372,0.2787125091441112,0.16967734733361978,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
1-39-6,wood_block,58,z2|y2|x4,586,0.981245687056199,0.08331535,0.729694694347545,0.1723835166712641,0.251550992708654,-0.08906816655596486,0.29758149316508936,0.16662853412982634,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
2-45-5,jenga,35,z2|x2,742,1.442715830166387,0.27296594,0.7275725606355545,0.0987803692969692,0.7151432695308324,0.1741855685558903,0.32255083179297594,0.17342615356305205,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-78-13,gelatin_box,30,z2|x2,473,0.8878548824271275,0.14231126,0.7252191576462214,0.15756091651035234,0.16263572478090615,-0.015249656406172957,0.33663366336633666,0.17441654745327467,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-34-12,wood_block,58,z2|y2|x4,565,1.2187027073151389,0.041204557,0.724403989407723,0.13919270098751288,0.49429871790741586,-0.09798814416473609,0.39747634069400634,0.16891909412840472,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-12_color_kinect.png
2-9-10,gelatin_box,30,z2|x2,515,2.630236841683696,0.10264021,0.7226244129768195,0.13652325396873785,1.9076124287068765,-0.03388304238655401,0.33223322332233224,0.1772754500552517,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-9-10_color_kinect.png
2-6-14,jenga,35,z2|x2,683,1.4996775821568558,0.19432499,0.7212102465889173,0.09888200459099003,0.7784673355679385,0.09544298055553249,0.34842883548983367,0.16839854847011074,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-14_color_kinect.png
1-45-15,wood_block,58,z2|y2|x4,525,0.5741249420984342,0.19945845,0.720730449660801,0.10221055078645744,-0.1466055075623668,0.0972478992925068,0.305993690851735,0.1722440277491692,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-45-15_color_kinect.png
1-34-8,potted_meat_can,48,z2|x2,864,0.20030685183428668,0.18894558,0.7199641146502354,0.12429341756783129,-0.5196572628159487,0.06465215898074507,0.28602779809802487,0.17050388993499677,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-7-6,master_chef_can,39,zinf|x2,378,1.6025419685031068,0.03823886,0.7171072710772527,0.12386901898833788,0.8854346974258541,-0.08563015832158602,0.3668555240793201,0.1641128906442489,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-5-19,potted_meat_can,48,z2|x2,822,2.0819588256349304,0.2527577,0.7152148729900175,0.13686592042290174,1.3667439526449128,0.11589177787459887,0.3014388489208633,0.1701282396790146,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-93-13,mustard_bottle,42,z2,1102,1.2722169856285963,0.13089694,0.7145325795309325,0.19218720348688967,0.5576844060976638,-0.06129026265951998,0.31322393822393824,0.1694613781081021,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-13_color_kinect.png
2-13-3,rubiks_cube,52,z4|x4|y4,504,1.9266831574503864,0.1650439,0.7136007810615609,0.11827107036324853,1.2130823763888254,0.046772835014139466,0.33590308370044053,0.17004282931544798,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-3_color_kinect.png
1-54-6,jenga,35,z2|x2,591,1.2148443470556454,0.5764924,0.7123241088348574,0.31326108456595486,0.502520238220788,0.2632313442136472,0.30406654343807765,0.1697074101305829,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-6_color_kinect.png
2-23-8,rubiks_cube,52,z4|x4|y4,497,2.4233985366469524,0.33876124,0.7063033375744228,0.1097491775320747,1.7170951990725296,0.22901206271183705,0.35462555066079293,0.16854494542673093,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-19-1,tuna_fish_can,57,zinf|x2,130,3.4294299532963883,0.05732193,0.7038550171757956,0.12288425629875795,2.7255749361205925,-0.06556232785723344,0.42788461538461536,0.15761163432972694,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-1_color_kinect.png
2-8-18,e_lego_duplo,20,z2,321,2.899054758353869,0.39087176,0.7008588834681725,0.09751231589915477,2.1981958748856965,0.29335944733021535,0.28361858190709044,0.17754780746072313,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-27-6,tuna_fish_can,57,zinf|x2,138,3.25308223063415,0.18704642,0.7006058465172667,0.12324074861454289,2.5524763841168836,0.06380567493987759,0.46634615384615385,0.16465423290301687,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-6_color_kinect.png
2-37-7,master_chef_can,39,zinf|x2,360,2.0068730412273528,0.14419869,0.6996564382205429,0.10382813150065345,1.3072166030068098,0.040370554383822255,0.35410764872521244,0.1699195171440803,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-50-2,tuna_fish_can,57,zinf|x2,121,1.207031315127179,0.13832209,0.6968531751192092,0.1103003612979402,0.5101781400079698,0.02802172384419542,0.40384615384615385,0.16142507307715326,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
2-59-12,g_lego_duplo,29,z2,379,1.6323300650119914,0.18708721,0.6964751471815585,0.14876264686872645,0.935854917830433,0.03832456116388158,0.344019728729963,0.17444490617998326,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-36-9,wood_block,58,z2|y2|x4,522,0.871191964098492,0.2485327,0.6952647745723275,0.10018644253165378,0.17592718952616448,0.14834625502674925,0.34069400630914826,0.17386319601937933,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
1-14-12,wood_block,58,z2|y2|x4,578,1.24747869574309,0.1962364,0.6930076724024907,0.10746951294494829,0.5544710233405992,0.08876688885139265,0.3230932203389831,0.16517127983178684,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
1-9-4,wood_block,58,z2|y2|x4,543,0.6908976282241633,0.30342087,0.6908976282241633,0.30342087149620056,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-9-4_color_kinect.png
2-63-11,mustard_bottle,42,z2,925,3.0604528813817566,0.44544408,0.6888347170709196,0.15931349141116868,2.371618164310837,0.286130585842173,0.20366795366795368,0.17772714692614047,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-11_color_kinect.png
1-95-15,potted_meat_can,48,z2|x2,858,0.688314926494541,0.26251328,0.688314926494541,0.26251327991485596,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
2-78-13,master_chef_can,39,zinf|x2,375,2.2599558463682428,0.16053723,0.6879920971653499,0.13485962135411897,1.5719637492028928,0.025677606634124134,0.34277620396600567,0.16519055034322208,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
1-14-7,tuna_fish_can,57,zinf|x2,132,6.150317337351629,0.13055259,0.6876766290383706,0.13452525183773167,5.462640708313258,-0.00397266194439061,0.46601941747572817,0.1649238273411766,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
2-21-18,wood_block,58,z2|y2|x4,474,2.1936531999514446,0.3083039,0.6866247260434277,0.2811363600986987,1.5070284739080169,0.027167532513758585,0.288117770767613,0.16179063436885951,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
1-99-12,wood_block,58,z2|y2|x4,519,0.6864146258898463,0.12672153,0.6864146258898463,0.12672153115272522,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
